episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,6.84,0.54,0,0.0,44.86496329307556
0.0,100.0,7.09,0.57,0,0.0,68.18480110168457
100.0,100.0,0.0,0.0,10000,5000.0,487.0600986480713
200.0,100.0,0.0,0.0,20000,10000.0,912.0803084373474
300.0,100.0,0.0,0.0,30000,15000.0,1336.6139504909515
400.0,100.0,0.0,0.0,40000,20000.0,1741.1976549625397
500.0,100.0,0.0,0.0,50000,25000.0,2163.8228602409363
600.0,100.0,0.0,0.0,60000,30000.0,2588.0802090168
700.0,100.0,0.14,0.01,70000,35000.0,3011.5358855724335
800.0,100.0,0.0,0.0,80000,40000.0,3418.80375790596
900.0,100.0,0.45,0.02,90000,45000.0,3817.5687172412872
1000.0,100.0,0.17,0.01,100000,50000.0,4217.4068303108215
1100.0,100.0,0.0,0.0,110000,55000.0,4635.658135890961
1200.0,100.0,0.0,0.0,120000,60000.0,5052.490302324295
1300.0,100.0,0.0,0.0,130000,65000.0,5457.6181640625
1400.0,100.0,0.0,0.0,140000,70000.0,5879.86247420311
1500.0,100.0,0.0,0.0,150000,75000.0,6290.4974138736725
1600.0,100.0,0.0,0.0,160000,80000.0,6701.936114311218
1700.0,100.0,0.02,0.01,170000,85000.0,7108.819757223129
1800.0,100.0,0.0,0.0,180000,90000.0,7523.768236398697
1900.0,100.0,0.0,0.0,190000,95000.0,7941.974501848221
