episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,7.31,0.56,0,0.0,48.70615077018738
0.0,100.0,7.01,0.57,0,0.0,72.6308913230896
100.0,100.0,0.0,0.0,10000,5000.0,1960.094155550003
200.0,100.0,0.0,0.0,20000,10000.0,3839.6590247154236
300.0,100.0,0.0,0.0,30000,15000.0,5714.626928091049
400.0,100.0,0.0,0.0,40000,20000.0,7588.017869949341
500.0,100.0,0.0,0.0,50000,25000.0,9460.96741271019
600.0,100.0,0.0,0.0,60000,30000.0,11333.253268241882
700.0,100.0,0.0,0.0,70000,35000.0,13202.174021959305
800.0,100.0,0.0,0.0,80000,40000.0,15069.649228811264
900.0,100.0,0.0,0.0,90000,45000.0,16935.683468818665
1000.0,100.0,0.0,0.0,100000,50000.0,18798.88628578186
1100.0,100.0,0.0,0.0,110000,55000.0,20663.467935800552
1200.0,100.0,0.0,0.0,120000,60000.0,22530.162002801895
1300.0,100.0,0.0,0.0,130000,65000.0,24401.34748506546
