episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,6.96,0.54,0,0.0,44.19293451309204
0.0,100.0,7.01,0.56,0,0.0,66.61144161224365
100.0,100.0,0.0,0.0,10000,5000.0,478.03349018096924
200.0,100.0,0.0,0.0,20000,10000.0,894.2768430709839
300.0,100.0,0.0,0.0,30000,15000.0,1308.4675829410553
400.0,100.0,0.0,0.0,40000,20000.0,1723.1326203346252
500.0,100.0,0.0,0.0,50000,25000.0,2137.481952190399
600.0,100.0,0.0,0.0,60000,30000.0,2552.7313849925995
700.0,100.0,0.0,0.0,70000,35000.0,2967.104862689972
800.0,100.0,0.0,0.0,80000,40000.0,3381.2536511421204
900.0,100.0,0.0,0.0,90000,45000.0,3795.22403550148
1000.0,100.0,0.0,0.0,100000,50000.0,4209.3738214969635
1100.0,100.0,0.02,0.01,110000,55000.0,4620.810279369354
1200.0,100.0,0.0,0.0,120000,60000.0,5031.376659393311
1300.0,100.0,0.0,0.0,130000,65000.0,5444.837839841843
1400.0,100.0,0.0,0.0,140000,70000.0,5857.0243763923645
1500.0,100.0,0.09,0.01,150000,75000.0,6267.823744773865
1600.0,100.0,0.0,0.0,160000,80000.0,6681.242513179779
1700.0,100.0,0.0,0.0,170000,85000.0,7095.014477968216
1800.0,100.0,0.0,0.0,180000,90000.0,7509.309181213379
1900.0,100.0,0.0,0.0,190000,95000.0,7922.290806531906
