episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,7.0,0.55,0,0.0,49.94097113609314
0.0,100.0,6.92,0.56,0,0.0,73.71481847763062
100.0,100.0,2.74,0.27,10000,5000.0,2130.133153438568
200.0,100.0,9.83,0.7,20000,10000.0,4190.129484653473
300.0,100.0,14.06,0.98,30000,15000.0,6250.313866138458
400.0,100.0,17.92,0.99,40000,20000.0,8310.163363695145
500.0,100.0,19.33,1.0,50000,25000.0,10370.072505235672
600.0,100.0,19.87,1.0,60000,30000.0,12429.458671092987
700.0,100.0,20.69,1.0,70000,35000.0,14467.67830491066
800.0,100.0,21.41,1.0,80000,40000.0,16527.403220176697
